rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
89,0.383459,-2.58647,1.5,-44.46548611863738,-47.26692820967358,-38.444859157221515,-110.0,-32.214713475949445,-36.28338031450935,-110,-29.790256837864195,-33.428363038786216
112,7.38346,-1.58647,1.5,-37.827576305538365,-35.67715241221083,-37.32174983542985,-110.0,-40.64915669423614,-39.514450365644265,-110,-38.936642902862395,-38.71111386089043
176,7.38346,2.41353,1.5,-56.90642582413524,-49.03332685614099,-51.817548834115016,-110.0,-39.06600318468106,-32.31638644450021,-110,-26.29300545667092,-44.62208059487204
24,-0.616541,-6.58647,1.5,-38.81504681619708,-34.91982725405618,-31.172102404730992,-105.3930377775756,-34.69053798619782,-63.34474960481047,-110,-41.50601838752122,-58.5574347983932
204,3.38346,4.41353,1.5,-47.16561038614972,-28.373291676053142,-56.29500750772331,-110.0,-46.5096196113505,-44.23259261861849,-110,-54.291763851687584,-35.65952271728718
205,4.38346,4.41353,1.5,-48.47850892067069,-32.35773233839944,-49.872517962933266,-110.0,-41.998708921552215,-50.54584642357686,-110,-43.95019272913163,-45.45656124572618
172,3.38346,2.41353,1.5,-48.77595922564138,-37.831313809825,-51.47807582671832,-110.0,-39.582600818632656,-30.095520807041392,-110,-34.43993323922714,-39.3883755603649
235,2.38346,6.41353,1.5,-34.47034913044674,-28.199925648096865,-47.98166990202583,-110.0,-50.254542634600675,-53.44342385258526,-110,-46.02619675484712,-52.600471872722274
184,-0.616541,3.41353,1.5,-42.31632181880026,-36.4028022259898,-37.525257311125465,-110.0,-45.44781246969193,-43.61808956993998,-110,-30.804907786482236,-46.90436293537569
240,7.38346,6.41353,1.5,-56.20425448377261,-35.81614941009676,-50.31477440992206,-110.0,-54.27442668068738,-30.919007771342628,-110,-34.396307446837554,-38.51346342130866
17,-7.61654,-6.58647,1.5,-38.40171807177924,-35.617573284085026,-32.63922053865612,-96.85804454817072,-44.76102958351988,-52.29437982878588,-110,-41.63027527403781,-46.66102635055835
142,5.38346,0.413534,1.5,-46.87332474661662,-38.998878172065474,-50.72740725626582,-110.0,-50.01072833604679,-23.494033718898567,-110,-28.96287416994312,-40.7049031242386
73,0.383459,-3.58647,1.5,-43.41702549234699,-48.44430331159227,-67.99092384631804,-110.0,-27.446029558952457,-33.76933040508639,-110,-27.636115569018983,-31.90720572993556
29,4.38346,-6.58647,1.5,-45.41348337549252,-52.83501011698924,-42.82105313976984,-70.09015768689227,-28.7189413824302,-36.612706271483106,-110,-38.0642934510451,-30.601416769823153
70,-2.61654,-3.58647,1.5,-27.10224678272619,-36.112685497403774,-31.716695912482702,-110.0,-52.88895603834085,-40.448221195219205,-110,-37.94605649238522,-35.521537645261255
33,-7.61654,-5.58647,1.5,-68.05472313809186,-39.52561910289526,-37.15121571426511,-110.0,-44.49006664984661,-49.70813553141801,-110,-38.8769162700185,-41.73466326840224
106,1.38346,-1.58647,1.5,-39.232638574467856,-50.92671097618687,-45.35454705796657,-110.0,-48.9467847663625,-43.47880779988619,-110,-35.68950170033949,-41.040517976118
51,-5.61654,-4.58647,1.5,-33.35471657221223,-40.91159899659641,-34.73752325451712,-110.0,-32.70412094425941,-46.34841531053479,-110,-45.70768973769845,-46.59101753766903
168,-0.616541,2.41353,1.5,-34.21977688534637,-39.76433138047006,-38.59209757189291,-110.0,-42.99514537658801,-35.328703432575445,-110,-30.70713625790718,-33.571279004643486
92,3.38346,-2.58647,1.5,-60.49260867764552,-51.215222806086125,-36.4329245011963,-110.0,-40.5238669770805,-31.736905163632297,-110,-41.563606631846,-34.93313843613896
60,3.38346,-4.58647,1.5,-47.25167239039888,-54.8064725694378,-39.99806335597574,-110.0,-35.26220428081233,-37.98209669420785,-110,-38.79483781168125,-31.398021447062614
34,-6.61654,-5.58647,1.5,-52.36552792896293,-34.71834560896155,-35.37028729857113,-110.0,-35.15622425828171,-43.95271384770299,-110,-38.402550072522615,-40.9116742095413
231,-1.61654,6.41353,1.5,-34.870883251483235,-22.184468034603864,-36.18899042341753,-110.0,-49.70749281592333,-47.125269728698896,-110,-48.37822084841664,-55.44728360965744
102,-2.61654,-1.58647,1.5,-39.216074465415566,-37.84694028236366,-29.516647777800323,-110.0,-41.234434991182184,-38.47919789894912,-110,-35.72557513750316,-43.982285202833374
62,5.38346,-4.58647,1.5,-34.180870246975346,-46.11292536602333,-41.73594357189528,-110.0,-32.91532569986268,-41.52563423964473,-110,-40.647334387970325,-39.392181176041106
15,6.38346,-7.58647,1.5,-63.93709934095956,-49.44720599185452,-41.239516860212575,-79.39809706214348,-37.9564747045506,-38.727952581332865,-110,-57.659303282114365,-24.300513561371407
239,6.38346,6.41353,1.5,-56.129632184111685,-32.03340025755381,-49.847331264736624,-110.0,-37.68497429877606,-33.724329723589996,-110,-51.846852706657785,-35.991816505044135
88,-0.616541,-2.58647,1.5,-49.81097291777364,-33.86095258604938,-36.48551866546542,-110.0,-67.27487325437602,-39.17452838365987,-110,-30.77161617996861,-42.691554185389855
51,-5.61654,-4.58647,1.5,-32.07462294925119,-41.686831778330905,-35.32738857921996,-110.0,-40.07306752173581,-48.37694059253947,-110,-41.08192471034822,-49.1974368383071
185,0.383459,3.41353,1.5,-39.00953880629513,-49.111985821909265,-51.61686960743328,-110.0,-32.74524439237223,-33.72991840643231,-110,-36.49338584450791,-29.917573927407876
206,5.38346,4.41353,1.5,-40.92546484591939,-36.007825641916455,-59.59855508122453,-110.0,-49.939625562637595,-35.52039950171127,-110,-37.74235268757369,-41.13836727961403
7,-1.61654,-7.58647,1.5,-37.842851785442534,-37.48712930451621,-34.41493924368962,-110.0,-24.20316053346142,-39.59371886950994,-110,-39.420000736914105,-52.76114782208049
212,-4.61654,5.41353,1.5,-36.66210969413853,-38.69018515433085,-46.532049339193264,-110.0,-57.62529763217581,-41.38032931292522,-110,-38.45618533699723,-51.215219467695974
71,-1.61654,-3.58647,1.5,-43.9252133374182,-49.3423051709411,-35.612131500608,-110.0,-44.65063051157305,-56.98784888312814,-110,-42.68039593229555,-50.358661240228315
227,-5.61654,6.41353,1.5,-27.675786159668903,-38.03486267702976,-39.62227781938052,-110.0,-51.266875336825024,-50.93243922750235,-110,-49.152073486451336,-66.56394182151031
133,-3.61654,0.413534,1.5,-36.09807790149074,-40.378964301875115,-41.75452300091287,-110.0,-53.05090044184145,-39.60077442816165,-110,-37.5357344776353,-41.34388102926418
88,-0.616541,-2.58647,1.5,-49.50241255298509,-36.51151960367809,-36.06444817482646,-110.0,-65.01470925856756,-45.5882866224034,-110,-36.27147888740023,-42.679235024777434
201,0.383459,4.41353,1.5,-43.876567415094264,-27.405786110635663,-47.186514617353666,-110.0,-37.4531547854176,-45.46986361163731,-110,-29.184051544049083,-40.41453648430641
2,-6.61654,-7.58647,1.5,-47.1056718459988,-47.36000043186854,-34.86828117124179,-110.0,-33.96759066958225,-48.74997929522227,-110,-37.70057403829971,-36.34301166158315
202,1.38346,4.41353,1.5,-56.43428107759794,-32.3251931576684,-57.4547293286544,-110.0,-44.30602105952908,-36.651206326187456,-110,-36.792223360196886,-56.821026491004055
59,2.38346,-4.58647,1.5,-41.094976443358235,-53.72807178789812,-33.11415857939173,-110.0,-28.214850839117503,-44.01226191110842,-110,-34.348219470884864,-35.10634855998313
30,5.38346,-6.58647,1.5,-46.14937778216217,-51.71698927482868,-38.734222053436525,-83.23130728437393,-42.185252447680334,-40.09086967324454,-110,-33.64464009878438,-27.665611500726246
95,6.38346,-2.58647,1.5,-48.09340126589244,-53.28305127101887,-40.839688030415395,-110.0,-25.40780288952144,-50.991880250749595,-110,-38.86716809343406,-34.29717573189703
43,2.38346,-5.58647,1.5,-50.446177208838584,-49.00839110558347,-37.401870606268915,-99.7036514330066,-34.8314400555341,-37.36855185063615,-110,-33.76746299346013,-34.41845642771619
98,-6.61654,-1.58647,1.5,-39.20990359015673,-29.368542446019216,-41.466642238734195,-110.0,-51.46142986736445,-41.757371317980756,-110,-46.37482071027016,-65.19177294259043
111,6.38346,-1.58647,1.5,-40.95167146668087,-56.24623074683457,-36.91891255544987,-110.0,-38.69852975793435,-38.62296587971291,-110,-33.6504222649614,-35.55528433324836
56,-0.616541,-4.58647,1.5,-46.53520211689496,-47.207492323210985,-28.676571617145125,-110.0,-49.87479507042616,-46.42688463888087,-110,-40.42963957860304,-36.143096022299616
76,3.38346,-3.58647,1.5,-37.52381567480829,-44.1369859618122,-45.54719629078455,-110.0,-31.06858995057406,-38.88865674140911,-110,-34.25188911861745,-32.00502070576682
96,7.38346,-2.58647,1.5,-42.48595942714134,-35.334407712536105,-39.828043628965894,-110.0,-43.15632613765054,-33.10812123914861,-110,-43.68357352336061,-40.315848240437504
159,6.38346,1.41353,1.5,-50.64651350535508,-54.98539453033862,-43.12731695572864,-110.0,-35.34589634861506,-33.728283419644605,-110,-49.37306204608622,-45.0401497741959
229,-3.61654,6.41353,1.5,-59.870988050770336,-35.48431500543074,-54.08996779034336,-110.0,-54.926857447313566,-53.86622102497292,-110,-50.596381919876265,-36.72998000102241
234,1.38346,6.41353,1.5,-28.992129632605533,-26.856718049995937,-52.142217686640855,-110.0,-47.486196689861025,-43.49752867640154,-110,-26.6585808564234,-38.46284026912712
187,2.38346,3.41353,1.5,-50.42193528822544,-47.628991934411346,-54.16441380395918,-110.0,-43.330431056857144,-34.4694837732774,-110,-30.517045642340193,-38.22672210150771
224,7.38346,5.41353,1.5,-26.033516345744378,-32.405514255033914,-46.62118644341312,-110.0,-35.98477148194248,-40.94088475666087,-110,-41.43490164696604,-45.1158488437263
204,3.38346,4.41353,1.5,-44.35963666871012,-39.125298348509645,-52.29794678703809,-110.0,-46.82355415028738,-35.37125020172089,-110,-47.1655773741289,-41.47032620338853
229,-3.61654,6.41353,1.5,-63.359932615713035,-36.23786598596205,-56.145122792736714,-110.0,-53.521979586193986,-49.63053489891339,-110,-51.97573028809085,-43.50864693462192
105,0.383459,-1.58647,1.5,-46.172581092710125,-49.17139713371557,-45.80588009773423,-110.0,-32.04029798971213,-31.703591998735742,-110,-25.33484847452754,-37.708034076432455
237,4.38346,6.41353,1.5,-83.28554362558678,-41.13919731410097,-46.70468310185139,-110.0,-33.272595340826825,-30.16780382517068,-110,-39.757763043736496,-45.07846777514979
218,1.38346,5.41353,1.5,-36.25200101822517,-33.00833198960732,-50.68378562430707,-110.0,-35.45516861025619,-45.98550848612375,-110,-35.48707384466219,-45.83845881016901
45,4.38346,-5.58647,1.5,-41.31551478326829,-48.300507645343345,-35.74657764382508,-97.2346100356778,-33.52887306719542,-38.16909335184681,-110,-41.78976552238178,-34.29395854141017
154,1.38346,1.41353,1.5,-33.71343023561399,-44.98116509768968,-47.704882817686574,-110.0,-36.17028744948243,-41.1677469261555,-110,-29.61068190847987,-40.8370095498767
71,-1.61654,-3.58647,1.5,-45.168514632424795,-54.723771270070195,-26.78844634580829,-110.0,-43.62894151678827,-57.040021466975354,-110,-39.81595895037377,-47.44132161292957
27,2.38346,-6.58647,1.5,-48.60595823622918,-41.95453833063425,-27.8232176288123,-76.29399386264974,-33.9094110552685,-36.08898694490696,-110,-34.89175962459094,-36.32665310300821
13,4.38346,-7.58647,1.5,-49.1116461089512,-41.400576559336095,-45.37882080501498,-110.0,-47.04974054479631,-40.733591936318525,-110,-34.948021830176515,-42.33766778396826
151,-1.61654,1.41353,1.5,-32.03681981369324,-34.71578958038008,-39.02255925164968,-110.0,-52.083674401193925,-39.38503543728031,-110,-32.43207765274537,-53.446343654059326
116,-4.61654,-0.586466,1.5,-41.999606863242455,-45.3533883478358,-35.036887455550584,-110.0,-47.16010241173213,-32.40912628388149,-110,-38.965024249440006,-41.25029227424125
213,-3.61654,5.41353,1.5,-49.62176603682408,-35.759047775992684,-43.138413247629565,-110.0,-50.354329665311894,-52.755563717541605,-110,-38.94409200180845,-43.33811921778194
182,-2.61654,3.41353,1.5,-33.03830749575631,-32.76869951381986,-35.261590404012594,-110.0,-36.88424988276294,-39.74859406022183,-110,-31.502170393840537,-40.7167235428389
4,-4.61654,-7.58647,1.5,-34.534789916137925,-40.361541867373035,-35.200586339977185,-110.0,-34.71607017700787,-39.36069059986311,-110,-45.82198953816238,-38.79922225228392
13,4.38346,-7.58647,1.5,-42.63681368896444,-47.14466264511558,-42.624891896154764,-110.0,-43.83690961726695,-40.11218578967728,-110,-36.774937835091016,-43.81265687612147
39,-1.61654,-5.58647,1.5,-37.31381168208077,-38.15120031097762,-28.60649828402579,-110.0,-28.505925069977433,-48.65938193756381,-110,-40.515914248166695,-46.17278954268149
61,4.38346,-4.58647,1.5,-42.972264414098774,-40.803059372508926,-36.33855777931535,-110.0,-32.25304625636355,-45.9575348520696,-110,-35.5309998661514,-31.486434680675764
86,-2.61654,-2.58647,1.5,-48.50018235944747,-44.53176065689265,-36.91252838605539,-110.0,-49.409718426815346,-42.01650108828954,-110,-36.59476384598688,-48.65646553045786
71,-1.61654,-3.58647,1.5,-43.86564654433143,-51.07416344440148,-33.09329080992483,-110.0,-46.17690582392366,-59.577936667796166,-110,-38.2542008839674,-48.64650480751505
25,0.383459,-6.58647,1.5,-55.32890842638248,-49.79590230460744,-39.577311181184264,-96.72030026531012,-37.299585749737815,-34.48709321541822,-110,-37.37071454631701,-37.47315131505777
53,-3.61654,-4.58647,1.5,-37.11691441070693,-37.22948618125134,-29.452717069276368,-110.0,-42.18369224433349,-47.06874446541006,-110,-44.17036004677592,-67.71850225113435
74,1.38346,-3.58647,1.5,-41.23606594097067,-43.193389863634025,-38.877492138366975,-110.0,-28.21562656288175,-43.14969810817374,-110,-35.36259238853225,-45.22180883455391
85,-3.61654,-2.58647,1.5,-38.8977049251398,-45.79706689076219,-49.15564653833206,-110.0,-44.50688373339774,-38.5294114164579,-110,-40.95657847358052,-62.32944415385611
35,-5.61654,-5.58647,1.5,-28.72678614186404,-40.45435509505069,-34.85824075810146,-110.0,-27.18149556512357,-41.95882325070025,-110,-41.889803537662566,-42.60515270839315
141,4.38346,0.413534,1.5,-34.591800038314204,-55.26883672423656,-44.44793965465564,-110.0,-43.04013389115116,-42.47249389835471,-110,-36.87963532311188,-29.445941858794264
4,-4.61654,-7.58647,1.5,-36.38297693015319,-44.7994329137374,-36.67309543883336,-110.0,-40.76687573823967,-41.28446951369097,-110,-44.67798086852538,-41.76796510541214
101,-3.61654,-1.58647,1.5,-28.858672393569385,-37.15831749782474,-39.852502849314114,-110.0,-50.25291213678549,-60.44794586273449,-110,-49.265800306065195,-45.90526087324571
138,1.38346,0.413534,1.5,-38.24565461689465,-54.85141674189366,-34.26279931490673,-110.0,-33.602688386085944,-58.76195665656999,-110,-31.342821866841543,-37.04464988964872
135,-1.61654,0.413534,1.5,-41.23026360298088,-34.6395561940916,-30.310542663167737,-110.0,-48.884666312485294,-37.77022634656002,-110,-33.23777276391234,-46.049802784224504
200,-0.616541,4.41353,1.5,-41.27202150699713,-27.74344786653372,-35.257028416109044,-110.0,-53.08424318332022,-44.567444982014045,-110,-35.96728552635436,-44.11575960670176
122,1.38346,-0.586466,1.5,-45.732779047255896,-50.8082436069445,-39.4937207423035,-110.0,-46.59699087413889,-47.27567322004679,-110,-36.30586893309315,-38.323060315323325
25,0.383459,-6.58647,1.5,-53.26364702260795,-45.06662391088537,-43.20472757714836,-89.1450048426147,-34.8985801320701,-32.030036138096165,-110,-39.50136573786344,-36.93084919456201
122,1.38346,-0.586466,1.5,-41.25834243107144,-45.89006178069111,-38.01905871492101,-110.0,-46.01676891416768,-44.78952614581273,-110,-38.90029286350545,-36.833381143755005
164,-4.61654,2.41353,1.5,-36.09298751360341,-49.26166290007994,-44.21498774556192,-110.0,-50.04924618627985,-42.85910674751255,-110,-25.71856667985156,-57.80215367489251
3,-5.61654,-7.58647,1.5,-47.348225536810645,-51.47699589721218,-34.02129798862862,-110.0,-33.0670310048083,-39.61636653692167,-110,-38.39505137030996,-39.93555096714903
27,2.38346,-6.58647,1.5,-53.23751516549809,-49.052048763987266,-30.06695020690579,-71.51331793211888,-35.201842430618235,-39.43859005375074,-110,-39.32167985176576,-37.42586632022287
24,-0.616541,-6.58647,1.5,-30.575873683503357,-37.46001786976719,-36.58115907518748,-100.57374251040454,-33.15560737670116,-65.88124102383384,-110,-41.669775060452594,-54.89795506104604
53,-3.61654,-4.58647,1.5,-36.49982885132661,-37.794196194892734,-26.694208130422044,-110.0,-37.38915911151424,-43.40687250363453,-110,-39.66352189916364,-68.2981828900818
104,-0.616541,-1.58647,1.5,-39.00808410009051,-31.8445186238303,-32.54229733824706,-110.0,-47.75481317524289,-47.742369747195355,-110,-32.03317047171794,-43.221026992342296
216,-0.616541,5.41353,1.5,-25.514266834404715,-22.111022302477306,-35.584238870605226,-110.0,-46.74993402892944,-52.89080901098951,-110,-47.71042888574415,-57.48565130851247
24,-0.616541,-6.58647,1.5,-38.137192842132585,-34.81974454726995,-37.849626689157205,-92.79259144785618,-26.229548016442532,-65.19954314891346,-110,-32.15048611207529,-61.486633538655326
165,-3.61654,2.41353,1.5,-36.50182074336793,-33.452537974342206,-35.14883345482376,-110.0,-37.418433755084955,-74.65721873169775,-110,-35.41146772350026,-48.12775841915802
21,-3.61654,-6.58647,1.5,-37.00450882400732,-45.47156658124969,-34.343493273895376,-83.35574695580992,-25.801410332176857,-50.835201679363934,-110,-42.3716465575683,-44.2345711300264
175,6.38346,2.41353,1.5,-59.90117375041841,-55.756634542543935,-42.24160729836945,-110.0,-35.542280290706785,-33.32310166764667,-110,-32.534585018685945,-43.21478491433579
74,1.38346,-3.58647,1.5,-40.18026635492769,-42.511964116982774,-39.32643575334525,-110.0,-34.08182269445447,-47.53496894426099,-110,-35.62046506877044,-40.93642077061486
125,4.38346,-0.586466,1.5,-31.81544797184848,-54.777235013276005,-40.31679462426765,-110.0,-34.18169475993727,-28.076428436526324,-110,-41.527289098006605,-42.1284899871524
123,2.38346,-0.586466,1.5,-50.419263272571456,-49.58148907550383,-55.18926524998414,-110.0,-44.57024588039072,-46.63161788060187,-110,-39.95177040724173,-33.59684007538927
166,-2.61654,2.41353,1.5,-38.9381382576972,-34.424096966992835,-32.88678267643737,-110.0,-39.946554463824285,-46.46693153066629,-110,-32.81481903004821,-51.60745155922317
106,1.38346,-1.58647,1.5,-37.99952473689502,-55.03631563483792,-53.46230901259688,-110.0,-52.49160776147049,-31.288548532753516,-110,-33.68302115865914,-38.27595976524987
132,-4.61654,0.413534,1.5,-32.835922040242295,-31.49934797592547,-37.748189960098,-110.0,-42.286131765400846,-40.72030058979837,-110,-44.20037569814066,-51.715356546570405
154,1.38346,1.41353,1.5,-33.118362346745556,-52.946262883430634,-43.84040177118976,-110.0,-38.497958165055934,-38.93867898004973,-110,-32.9997250340623,-33.56815877144101
8,-0.616541,-7.58647,1.5,-32.21479197438055,-35.173786089665725,-52.17015287092053,-110.0,-47.432321662831995,-46.091018375311265,-110,-45.07940852213826,-47.95172855340663
189,4.38346,3.41353,1.5,-44.12703333092099,-55.886330227712115,-49.74412738051067,-110.0,-42.0293363710626,-31.016578876008033,-110,-38.80980245999662,-51.840735234679045
233,0.383459,6.41353,1.5,-32.19256557160472,-25.90626675388511,-42.57776629002926,-110.0,-46.30537776654906,-43.743413456890785,-110,-44.21192750308947,-45.97748977214077
48,7.38346,-5.58647,1.5,-47.446471379694,-45.50873215951955,-37.184494738572795,-91.21322469361274,-41.28713842251428,-37.4097519213095,-110,-41.86060008210102,-18.715639486078057
137,0.383459,0.413534,1.5,-57.98636156705704,-53.10422690959284,-50.63717719610301,-110.0,-35.567330193612804,-35.792009723387444,-110,-27.33321317534012,-41.99401745886591
181,-3.61654,3.41353,1.5,-38.26458916380412,-46.71138476384063,-40.153748033120586,-110.0,-32.131123351613546,-40.24405830756921,-110,-35.46911947052728,-54.72719245042816
125,4.38346,-0.586466,1.5,-32.87479433934658,-55.528408436548375,-43.476903306245134,-110.0,-36.44950818593587,-31.532567971218924,-110,-38.87634165273718,-40.55119272975491
32,7.38346,-6.58647,1.5,-43.316490044846816,-53.60625673199698,-43.58667837368889,-79.3956212111341,-38.64027547433832,-33.44952120877118,-110,-39.2960260127701,-30.944009830575553
115,-5.61654,-0.586466,1.5,-37.00899198037891,-31.367004318585487,-46.13924995396009,-110.0,-36.769260346931894,-34.62882230281666,-110,-36.32906763435501,-43.177488570079554
182,-2.61654,3.41353,1.5,-40.48029052138369,-32.27338353464712,-39.2272232829045,-110.0,-42.030829901806385,-38.368697099066274,-110,-32.80781946916054,-45.52891922119897
41,0.383459,-5.58647,1.5,-47.25667815537208,-61.11482844090408,-56.12616464728476,-110.0,-32.1897508348076,-36.4620286360549,-110,-41.16421902168685,-44.81375541818032
122,1.38346,-0.586466,1.5,-50.92018660914296,-49.86210070437221,-41.38168555023597,-110.0,-41.66054811418448,-43.94357851815669,-110,-37.68147857753726,-39.7083875946166
168,-0.616541,2.41353,1.5,-29.687589766749312,-43.804385587736455,-33.42737558016763,-110.0,-46.69811844483649,-33.54890021797762,-110,-27.951698285227007,-39.30426410365533
145,-7.61654,1.41353,1.5,-33.35843248066931,-31.641238427499133,-33.30629191047331,-110.0,-48.258774396463195,-38.44681129362923,-110,-32.99495855205618,-39.19018673090088
12,3.38346,-7.58647,1.5,-43.05436061417896,-47.0834720272215,-48.87601495815149,-79.62013630438206,-43.955510415239054,-41.87264690422554,-110,-46.031596161926814,-45.931452605223775
230,-2.61654,6.41353,1.5,-26.249312745588647,-35.52042215236223,-37.52119501077149,-110.0,-54.91640579393873,-61.52588089983851,-110,-44.16420610321418,-48.34489690669539
237,4.38346,6.41353,1.5,-86.63321857502687,-44.51526534393275,-44.23093426123915,-110.0,-34.94137616787266,-31.47656463932102,-110,-31.65715009780094,-39.967488882710065
212,-4.61654,5.41353,1.5,-37.98890976678706,-39.500044150452446,-46.61538156644568,-110.0,-55.162725398343,-46.90883878585819,-110,-33.49369586672022,-50.69532393214295
220,3.38346,5.41353,1.5,-38.56819450433254,-37.30320502099099,-51.34692964605664,-110.0,-41.8229671484542,-39.86739907803003,-110,-46.96125513825975,-42.02188702034032
110,5.38346,-1.58647,1.5,-47.93911209534193,-50.03977584110917,-33.34447252090335,-110.0,-31.048336003585817,-33.94360147189,-110,-46.06767635497083,-38.00377563459335
103,-1.61654,-1.58647,1.5,-31.907939360476387,-43.8413688788171,-38.8963983131367,-110.0,-49.074332744960024,-42.53717016713596,-110,-39.74619595600531,-59.64836758487396
166,-2.61654,2.41353,1.5,-41.46187736923251,-31.538449179347214,-41.90821252895421,-110.0,-45.11749492742163,-46.91925394019355,-110,-32.59956247497858,-57.30763174926312
21,-3.61654,-6.58647,1.5,-37.23415100767212,-41.218471252915734,-35.377977235973724,-79.97588207514826,-26.21346401740418,-45.41095330226827,-110,-32.00800148146181,-37.99222370506582
72,-0.616541,-3.58647,1.5,-35.2235819383976,-35.206391857799595,-48.37498930263562,-110.0,-52.72236083181478,-41.219023288894746,-110,-36.658902620350226,-37.84792221511498
86,-2.61654,-2.58647,1.5,-51.64736722359347,-41.98340357967625,-34.914160515834105,-110.0,-46.92208529670988,-44.08989178551217,-110,-39.29757356216896,-40.2769654884269
160,7.38346,1.41353,1.5,-47.48799916220238,-51.17352190466486,-52.78707223678002,-110.0,-44.20709493051424,-23.83092191425164,-110,-45.266688529033495,-50.64753215550279
141,4.38346,0.413534,1.5,-38.77153419695921,-46.97497916256839,-50.50635525113248,-110.0,-40.1105221501696,-32.2632910568488,-110,-32.12478641092316,-31.49406416448044
131,-5.61654,0.413534,1.5,-33.65524453040462,-34.00261069041507,-43.66363880617707,-110.0,-38.99841970227107,-40.40939205175097,-110,-44.33249391357894,-39.76569663440834
208,7.38346,4.41353,1.5,-45.79516380466176,-37.66127859145862,-56.889583597849466,-110.0,-47.04920963367845,-23.84229256130713,-110,-28.852875332650633,-41.9022709977928
176,7.38346,2.41353,1.5,-56.16833461404607,-56.08473034582526,-51.82500544801744,-110.0,-41.147630484552586,-30.76701297631792,-110,-34.148050830899024,-43.59921865418116
5,-3.61654,-7.58647,1.5,-38.80558855345995,-38.12061379596496,-38.166878658184615,-110.0,-36.27315738024439,-56.31576076359725,-110,-54.5117141253747,-39.80899546430722
1,-7.61654,-7.58647,1.5,-110.0,-110.0,-110.0,-72.11117475040383,-88.6033007028421,-110.0,-110,-110.0,-110.0
116,-4.61654,-0.586466,1.5,-40.84148836458247,-46.5837521800394,-37.056649377176896,-110.0,-52.67013336562433,-31.08892709665016,-110,-48.47795795400417,-34.53974306228098
226,-6.61654,6.41353,1.5,-42.19399734425588,-33.25009469403807,-39.29157086675515,-110.0,-58.38825566806522,-50.64660429739717,-110,-47.522059970314466,-46.52354699779851
236,3.38346,6.41353,1.5,-57.406403035190976,-40.514217008283424,-61.57038710909595,-110.0,-42.02772930746821,-34.51718506080444,-110,-49.03485276356475,-44.55318602079873
152,-0.616541,1.41353,1.5,-35.7243892581128,-41.13822373865484,-35.47599865967135,-110.0,-38.8332411295753,-46.496461647304194,-110,-25.70881924511808,-48.91180630910252
159,6.38346,1.41353,1.5,-50.556960250506854,-58.62227999987196,-40.832512575060086,-110.0,-35.8892722422026,-31.003486182335912,-110,-52.13845622263299,-48.456917571043846
126,5.38346,-0.586466,1.5,-36.01252732893135,-47.738009718961635,-47.93021161343664,-110.0,-34.52747108044444,-29.691296719022542,-110,-35.31629075484972,-47.6644718950194
98,-6.61654,-1.58647,1.5,-33.169865931633744,-30.806458474284664,-36.3738314695449,-110.0,-46.49966485764281,-42.093909666689726,-110,-46.62195401961257,-59.73132121068179
67,-5.61654,-3.58647,1.5,-32.61363203690987,-35.32959593361868,-37.425197508726185,-110.0,-35.32582498816345,-48.62767655361548,-110,-55.31792504571612,-52.28741574568002
41,0.383459,-5.58647,1.5,-43.13397261127407,-61.49562207131136,-55.77515153719577,-110.0,-28.803198379472597,-40.18042810467568,-110,-33.693154915633464,-38.59181902217339
86,-2.61654,-2.58647,1.5,-53.441047772021875,-47.08836301280192,-32.25827479339691,-110.0,-41.11322397918721,-47.53313959187885,-110,-38.31594731777564,-45.556147492082566
19,-5.61654,-6.58647,1.5,-28.24061967955699,-43.06327943400902,-48.25584142275182,-110.0,-43.801743090567896,-41.401399033826735,-110,-43.37054583896904,-55.03459406363655
145,-7.61654,1.41353,1.5,-31.99994851585193,-35.56435002556001,-42.6861363297548,-110.0,-52.8027294643809,-42.7992402332528,-110,-38.94284928041624,-38.392881342632
141,4.38346,0.413534,1.5,-42.91243513277827,-55.92622675164685,-47.986415628018115,-110.0,-38.524666651506365,-37.00934970642862,-110,-35.09207318184684,-33.8965810699743
123,2.38346,-0.586466,1.5,-45.57947192207466,-55.38279687772176,-59.39696198574678,-110.0,-34.70394029696144,-47.51080684384056,-110,-35.74068468543649,-37.9914795300696
111,6.38346,-1.58647,1.5,-42.65875862865808,-52.688233028330245,-43.40899260206654,-110.0,-37.11731397115269,-32.150649372624066,-110,-34.754063590299,-35.23397285484758
136,-0.616541,0.413534,1.5,-36.831881924220994,-39.27718684467784,-33.183604353725755,-110.0,-62.49059391795576,-37.94921783936056,-110,-33.875178512729995,-47.56525284220288
12,3.38346,-7.58647,1.5,-41.548501246934016,-51.44854499886946,-44.46225232747365,-86.28865191828227,-48.89445448369787,-43.80645272822321,-110,-44.51071558520144,-41.52801076644869
159,6.38346,1.41353,1.5,-49.739341014988526,-53.483507702034615,-38.43542310424416,-110.0,-36.465464807337526,-28.437986592325217,-110,-55.25939111240525,-56.23850255238084
218,1.38346,5.41353,1.5,-41.661115951811695,-27.292325444974523,-43.97573912172048,-110.0,-33.875354430834285,-43.90483590745981,-110,-33.78195701543948,-45.74518179629063
