rp_id,x,y,floor,ap0,ap1,ap2,ap3,ap4,ap5,ap6,ap7,ap8
202,1.38346,4.41353,1.5,-51.405154391552,-40.460635012232906,-55.62486019377216,-110.0,-41.25352747534958,-31.90236687943859,-110,-39.26804408133667,-51.73652986644913
205,4.38346,4.41353,1.5,-47.656692883414486,-29.4313667188905,-52.2712410466629,-110.0,-41.675389761182906,-43.2038960813025,-110,-43.90648843040276,-43.82003507596543
60,3.38346,-4.58647,1.5,-49.717382411831096,-49.09621083637694,-43.81768747263279,-110.0,-37.97320252913382,-39.895977254225166,-110,-39.21143932219265,-34.471105499764114
104,-0.616541,-1.58647,1.5,-48.66131525326783,-35.915614745989295,-33.43207552383439,-110.0,-42.69697106939176,-48.05316629151525,-110,-34.99896531932751,-42.62593834820955
27,2.38346,-6.58647,1.5,-52.73315921648382,-47.261899599407066,-29.57968820368271,-71.42613295747076,-32.35581433353073,-41.23915452450665,-110,-36.20271912747537,-33.37846143879263
29,4.38346,-6.58647,1.5,-46.74431692939615,-59.33930217532688,-45.427069747253874,-73.99352181873991,-29.97372164974592,-36.157311279678424,-110,-43.45668180388751,-31.50109531235329
137,0.383459,0.413534,1.5,-45.54037170788691,-54.305582996079785,-49.13053142757708,-110.0,-38.58356941891382,-39.57338252522072,-110,-24.006770117523622,-35.14647768261386
222,5.38346,5.41353,1.5,-38.28011969130405,-38.223184912755926,-49.05254694788142,-110.0,-41.69729155626068,-34.86303686860817,-110,-47.22325493936995,-34.63673361169576
118,-2.61654,-0.586466,1.5,-33.95986966834081,-44.80104724342531,-35.47864344384664,-110.0,-48.986032650594346,-38.97339371049587,-110,-38.55423154910795,-37.32557081916158
170,1.38346,2.41353,1.5,-55.668520925553544,-41.83977056511953,-46.06636707697011,-110.0,-41.84024203345006,-42.84113801201511,-110,-28.69604788764363,-50.01433029911172
8,-0.616541,-7.58647,1.5,-34.91912005673979,-46.63448866312268,-48.85481556674784,-110.0,-47.90204235369902,-45.91563514101793,-110,-46.777654002286695,-48.88919388092275
43,2.38346,-5.58647,1.5,-41.66399944256746,-50.367838959669896,-42.17535265015842,-92.84515007950064,-31.885426387320383,-36.42201380702338,-110,-30.17700264541198,-36.90178841554987
20,-4.61654,-6.58647,1.5,-35.1770937454283,-45.60066257426426,-38.05751474405432,-83.61865710337284,-39.8384266720492,-58.70915508442068,-110,-38.14449469392233,-45.10389631361187
2,-6.61654,-7.58647,1.5,-35.324276788161015,-47.16124929971771,-33.748412261557206,-110.0,-27.77986906633765,-42.75841844718969,-110,-39.3028098508498,-42.81967528814343
42,1.38346,-5.58647,1.5,-44.73813970010229,-51.911561588852095,-33.413994141633424,-87.80764619288341,-32.864608048124225,-42.171037973887394,-110,-40.489410720716215,-29.834563867200696
94,5.38346,-2.58647,1.5,-50.47256387449859,-54.942300184148394,-45.24707841360969,-110.0,-44.76559118689355,-44.26691834403267,-110,-34.19624335609171,-41.14137452324667
233,0.383459,6.41353,1.5,-32.572956555629304,-28.18502957144033,-38.41676373735736,-110.0,-50.242100221548505,-45.109151055029415,-110,-49.53013447574398,-45.96723235692757
64,7.38346,-4.58647,1.5,-52.69345759697334,-42.27457408960942,-42.37441810494747,-87.86075904142479,-36.79507533481645,-31.325876656569633,-110,-39.981196889463945,-29.73310274171509
146,-6.61654,1.41353,1.5,-38.61098684374298,-51.05749940928648,-40.26790408462158,-110.0,-46.34555757495165,-33.53669813493513,-110,-39.68975794872195,-47.41643084502003
211,-5.61654,5.41353,1.5,-45.19305397725317,-46.07927251040105,-34.373115632140646,-110.0,-52.703201917035855,-46.297646285148225,-110,-40.71920849011256,-39.892865250833616
137,0.383459,0.413534,1.5,-46.269571375579126,-51.75776456573212,-50.306332008190026,-110.0,-31.8763699309902,-41.86591554789918,-110,-31.86955176431549,-41.021549635743064
199,-1.61654,4.41353,1.5,-44.49874415361738,-40.052175372375835,-44.734490079082654,-110.0,-61.75055638976111,-49.94060750581033,-110,-28.533630452648087,-40.59286772940994
36,-4.61654,-5.58647,1.5,-38.517309968345344,-44.77074921389522,-32.39877901306441,-110.0,-39.853391139330526,-39.69382488183804,-110,-43.23582642460731,-39.88038057914568
24,-0.616541,-6.58647,1.5,-31.806164082305468,-39.48001503293357,-37.189127432561065,-100.9698971941634,-32.03079849831828,-62.73141400258952,-110,-42.15203917107146,-62.69190503359113
79,6.38346,-3.58647,1.5,-47.697271690511094,-51.26624950942294,-40.64301193956916,-110.0,-46.27003273420897,-31.612506629302207,-110,-62.061728727872286,-31.591589507185432
51,-5.61654,-4.58647,1.5,-28.680576276610537,-42.80379052521502,-41.27725829736636,-110.0,-34.05598143260772,-48.26580838459375,-110,-50.562088211161935,-54.828553105880616
23,-1.61654,-6.58647,1.5,-35.767653494197,-38.202884212651824,-22.50970277033223,-96.19772330970892,-34.77074134141357,-46.567933723633494,-110,-33.585023274978184,-39.38886577465304
173,4.38346,2.41353,1.5,-48.940962368387254,-42.45246589733538,-39.84623356083959,-110.0,-42.43142482730796,-29.129970938094115,-110,-31.332914987374966,-48.648865731605326
193,-7.61654,4.41353,1.5,-31.9015341316181,-44.74375654594672,-37.2145104764071,-110.0,-42.98521756778943,-55.9505901161837,-110,-61.690604344380574,-61.201553030157655
139,2.38346,0.413534,1.5,-50.628147382763366,-55.26858444146091,-55.963047753398605,-110.0,-34.395707122059726,-38.60995145613684,-110,-36.18649254288658,-43.03841848243657
30,5.38346,-6.58647,1.5,-50.59562447777254,-47.24524989745431,-47.593493789291415,-83.21935523937731,-42.411215029293515,-49.53144760163757,-110,-40.24071704284652,-22.753368840013746
194,-6.61654,4.41353,1.5,-24.61712985474819,-50.2482218873152,-33.020485540213684,-110.0,-46.379215786693614,-54.32488143736484,-110,-38.0845352240933,-44.590766954238795
100,-4.61654,-1.58647,1.5,-41.90874335505844,-40.730979913242656,-40.49460216919942,-110.0,-35.434378774668545,-40.541884186130304,-110,-39.53182536167871,-45.66208286915755
52,-4.61654,-4.58647,1.5,-41.71582241610325,-40.49233729124116,-31.35006379662061,-110.0,-41.87192058547022,-38.4855098387582,-110,-39.41531635070581,-67.09266770710956
214,-2.61654,5.41353,1.5,-39.610382345966,-58.368957350707014,-35.27505512766739,-110.0,-40.042359505529184,-54.83235481353324,-110,-25.03723377074524,-46.23860072740345
192,7.38346,3.41353,1.5,-51.95590221184057,-49.39963920143296,-40.9319267111364,-110.0,-38.00532511544353,-15.864491037382336,-110,-29.776626462763776,-36.177057314892096
104,-0.616541,-1.58647,1.5,-44.63075001912749,-32.711923655379394,-28.37660581948033,-110.0,-48.29812444700298,-45.882489672741315,-110,-33.84232190759871,-45.19177479465437
161,-7.61654,2.41353,1.5,-27.17287081582029,-50.70931451534754,-45.07177841594699,-110.0,-46.11808621919805,-39.4433111672733,-110,-32.012077852067996,-48.497858103476794
195,-5.61654,4.41353,1.5,-28.52580945034618,-51.20472865979816,-39.421420406115665,-110.0,-41.44836824225759,-45.20954562511058,-110,-34.54676007850617,-58.58276233817341
146,-6.61654,1.41353,1.5,-35.459711900992204,-51.73815480641814,-38.030807055643685,-110.0,-49.64661584525598,-31.91249873308208,-110,-38.583453842013746,-40.8931260505412
183,-1.61654,3.41353,1.5,-42.69481707807613,-36.28579128201839,-43.90480702696732,-110.0,-45.20657604704526,-35.16160828983061,-110,-19.18157977140534,-43.74453683660422
63,6.38346,-4.58647,1.5,-45.62577908839582,-53.00238203633626,-46.55887767306469,-94.44136184813566,-33.556017025478646,-33.38210085687163,-110,-29.25655808229696,-28.77861637291081
80,7.38346,-3.58647,1.5,-49.85005356672052,-45.11027912752119,-46.98238423714218,-110.0,-41.18947774556462,-30.045347787353773,-110,-30.595905107668397,-47.45037325394217
59,2.38346,-4.58647,1.5,-41.29605031208891,-58.43727141958012,-34.65904433456319,-110.0,-30.10023538955966,-36.13120831118333,-110,-41.42589107953934,-35.091582816598994
240,7.38346,6.41353,1.5,-66.8211799798844,-32.83799760926632,-52.31511641791994,-110.0,-53.48795713914645,-43.35623460162381,-110,-35.94501425155183,-37.12889777681515
196,-4.61654,4.41353,1.5,-40.861201306086095,-50.79370555130659,-39.89494398693209,-110.0,-52.97679386876638,-44.614965300800904,-110,-35.166024475452964,-44.76408242217247
67,-5.61654,-3.58647,1.5,-35.670942518302624,-40.1533252181995,-31.055700235403943,-110.0,-36.35270508391463,-48.066785174424254,-110,-47.42168528704198,-51.360777371504504
18,-6.61654,-6.58647,1.5,-40.34138817212761,-41.15060215587317,-40.971442285321615,-89.69607423016414,-34.243175517001916,-49.71331060051925,-110,-40.515971060167686,-48.606142760421264
190,5.38346,3.41353,1.5,-56.6800692978976,-47.56634878489645,-37.54975145647403,-110.0,-34.65954599372371,-26.74885284831627,-110,-36.87665364109113,-38.93381196295271
109,4.38346,-1.58647,1.5,-56.59927996128255,-70.46144458047611,-38.17196218100788,-110.0,-36.557392476111815,-37.06893162485515,-110,-35.622881975833245,-38.647392867081905
126,5.38346,-0.586466,1.5,-40.41268102913057,-46.849395854610755,-42.567570007971426,-110.0,-35.627986478189136,-34.08149299415841,-110,-29.94032941898842,-44.8848190983317
175,6.38346,2.41353,1.5,-58.58689413896476,-54.70232180620885,-41.4049135035368,-110.0,-42.845996103386746,-30.082195539262923,-110,-34.26793961117602,-43.38895620060377
73,0.383459,-3.58647,1.5,-38.39647516178304,-44.245158639279595,-62.021041778442246,-110.0,-28.99800176983574,-36.605836934831935,-110,-27.833454464307454,-33.25989439678211
25,0.383459,-6.58647,1.5,-43.11124637901892,-55.61645164288258,-45.79617485191797,-98.40655084368734,-28.764850767830826,-36.601499788997515,-110,-40.68135234626302,-29.270087530499342
78,5.38346,-3.58647,1.5,-50.10894850715647,-59.26978204780042,-56.73320247861406,-110.0,-32.48162033486287,-37.40312431774291,-110,-33.87295755534724,-32.10408054056152
175,6.38346,2.41353,1.5,-62.92390147218219,-52.87320710442809,-44.2522057687913,-110.0,-37.0002285382058,-29.517303035479372,-110,-29.323446238660615,-38.77701549393424
75,2.38346,-3.58647,1.5,-51.77366581082252,-46.352692975466866,-46.658431568196555,-110.0,-30.746468713546452,-37.94626297100009,-110,-32.87315493980235,-40.68218458819597
227,-5.61654,6.41353,1.5,-35.18633222011151,-40.10636205490367,-33.64592512041545,-110.0,-50.29240937393978,-66.02516008649005,-110,-55.1811406985199,-66.2779171674597
138,1.38346,0.413534,1.5,-56.55369616142197,-58.61894746562921,-37.05815649628442,-110.0,-32.97873980800671,-50.39202676209445,-110,-29.58241050093664,-36.3339084058672
236,3.38346,6.41353,1.5,-60.72470198199842,-42.597518488588605,-52.936117181068695,-110.0,-43.03546503177037,-37.61535831888919,-110,-49.30538600068602,-49.59855233125456
197,-3.61654,4.41353,1.5,-51.64541599457925,-46.76287880649151,-45.096115826841306,-110.0,-45.28414613150567,-48.42684535477006,-110,-32.33993583766504,-54.45937500637766
42,1.38346,-5.58647,1.5,-43.70944984535266,-54.1399180831536,-35.21677949118878,-91.0335404905448,-26.111312761175096,-31.798477268421916,-110,-39.647650104000014,-32.56725779576589
71,-1.61654,-3.58647,1.5,-38.55394015524061,-54.9857267857702,-30.917781080029023,-110.0,-47.38761040852402,-48.61472686202995,-110,-35.64554164432465,-58.050116098842054
141,4.38346,0.413534,1.5,-44.11358853720615,-46.72052738762528,-42.00917187800743,-110.0,-38.04768273907795,-36.789861802941225,-110,-39.561077698101165,-27.7267715593176
128,7.38346,-0.586466,1.5,-55.37561744547219,-48.1249526068065,-42.34867826676108,-110.0,-37.620859962866575,-50.11155667394545,-110,-39.586925801184634,-33.37911504494069
30,5.38346,-6.58647,1.5,-44.44027274375626,-51.26098611999823,-46.11856001290619,-74.71570191397133,-36.5714944255795,-43.9865724245254,-110,-35.32085892579581,-28.01760428853463
15,6.38346,-7.58647,1.5,-58.47331495388956,-46.91873057109765,-41.35490948170189,-82.54021443759444,-36.46408974029934,-43.28534245586624,-110,-53.84436742289972,-30.71065875693726
166,-2.61654,2.41353,1.5,-41.094949916154576,-34.08792296171742,-39.56208570187998,-110.0,-41.286012431817745,-45.48708994860302,-110,-29.73151926277541,-53.877604915426815
99,-5.61654,-1.58647,1.5,-41.622993731662035,-47.66490907097848,-36.030550534588706,-110.0,-41.58662649952188,-42.23768524406168,-110,-44.38858285183014,-38.83645561567155
188,3.38346,3.41353,1.5,-65.7072352625261,-42.666844161145,-48.31656751051163,-110.0,-48.993870902006115,-46.040038214647325,-110,-30.51965016179772,-38.615640938379464
218,1.38346,5.41353,1.5,-48.47718335405551,-31.11733173287861,-49.787848485526304,-110.0,-35.68588723593305,-55.6792813699788,-110,-37.24757447476417,-48.6569824366812
41,0.383459,-5.58647,1.5,-54.06142014650498,-57.05278656439466,-55.838474510639955,-110.0,-25.791838069569575,-38.55621710251818,-110,-36.81111541939265,-48.19286715315512
189,4.38346,3.41353,1.5,-48.5674568811966,-56.34816477986542,-52.747324291065354,-110.0,-47.23716566774101,-33.1516398582039,-110,-35.05824300427553,-80.50435924376953
130,-6.61654,0.413534,1.5,-32.80498333751361,-42.78481361130979,-42.81141604316301,-110.0,-33.002194267038185,-37.408678196256595,-110,-39.585609366264805,-61.028099302168265
104,-0.616541,-1.58647,1.5,-47.5029638335556,-33.953167764487034,-35.032044877896986,-110.0,-49.22847782065276,-52.66290765628086,-110,-32.17808842401376,-41.703731620536175
207,6.38346,4.41353,1.5,-37.25059852992128,-47.69025692384829,-48.954326144385995,-110.0,-51.466589705510906,-38.91404530680064,-110,-36.33594222838063,-49.0371644007295
55,-1.61654,-4.58647,1.5,-34.276692658520744,-47.80801360627421,-32.943266190580616,-110.0,-45.76365262880114,-48.06260814935689,-110,-35.39168475230807,-42.1392683263685
215,-1.61654,5.41353,1.5,-47.244331313523695,-38.24518496391922,-44.282755852442456,-110.0,-37.848893741723096,-46.74226108312949,-110,-30.573436181913905,-45.26661689395848
166,-2.61654,2.41353,1.5,-44.62211006105916,-28.44428157048863,-45.62748755345635,-110.0,-41.08297202651251,-47.32223599888129,-110,-32.5056442462141,-55.97791076167019
37,-3.61654,-5.58647,1.5,-41.23495454902416,-40.77227717857512,-31.469808448072055,-110.0,-36.94834679334777,-45.45955518794273,-110,-45.07878878903577,-36.45162440606122
70,-2.61654,-3.58647,1.5,-30.062177622543192,-41.36640834093819,-28.518415715346546,-110.0,-46.93755271079138,-45.807024890694095,-110,-35.317374772301015,-38.464822841886374
217,0.383459,5.41353,1.5,-42.0821399327914,-27.54685440856474,-43.15655506597102,-110.0,-49.910991751361664,-31.278387290117383,-110,-23.130049647222545,-41.27681659295516
139,2.38346,0.413534,1.5,-44.186681455583674,-55.33393240819365,-49.05454040194016,-110.0,-34.43030257465081,-31.845868011894908,-110,-40.056378850124794,-42.10223937239774
194,-6.61654,4.41353,1.5,-28.241150424832156,-47.04474372749593,-31.414999370830884,-110.0,-49.15190166813099,-59.11992316738092,-110,-34.534389259926265,-47.085738434297426
203,2.38346,4.41353,1.5,-52.78525643351545,-51.441426894487726,-51.89191465294233,-110.0,-43.539480148836795,-37.835259508249464,-110,-39.43461173764274,-35.28525117002939
87,-1.61654,-2.58647,1.5,-34.92609973925512,-38.15953779330931,-42.52212072844951,-110.0,-46.1744396294102,-46.78102637062733,-110,-42.553624203867265,-34.350014943202936
60,3.38346,-4.58647,1.5,-48.2792062751715,-52.44258969098371,-41.12669371142784,-110.0,-33.01077625746864,-41.86824584566532,-110,-41.17872915744323,-33.65711830941685
174,5.38346,2.41353,1.5,-49.84506323614476,-54.18535949611808,-50.05275931775101,-110.0,-38.12719660474894,-29.99378048702825,-110,-33.17084271123654,-44.23754109881149
107,2.38346,-1.58647,1.5,-48.6831859872666,-53.43874363031642,-45.35811299158484,-110.0,-40.479314162101765,-51.173283552626664,-110,-34.79195852144115,-40.303120657618344
18,-6.61654,-6.58647,1.5,-37.01899129749197,-38.4550158933852,-31.996832797989345,-86.35045639660461,-38.79096848161489,-43.61359490951545,-110,-38.97664543357928,-41.70519106972993
146,-6.61654,1.41353,1.5,-44.296998918634216,-55.75077681988011,-37.5718189330583,-110.0,-47.14747560819182,-42.092691772746285,-110,-36.80569634603,-45.59264765800563
7,-1.61654,-7.58647,1.5,-34.7679400470328,-36.958377297436954,-33.13019793945183,-110.0,-25.48845771463123,-43.42476877717687,-110,-38.30291609808618,-56.59644481106658
95,6.38346,-2.58647,1.5,-50.27414087495913,-62.373975498186425,-35.4955238409394,-110.0,-30.577047270809384,-46.72444134582363,-110,-34.5225759794808,-32.58058161569142
38,-2.61654,-5.58647,1.5,-45.89257379533696,-35.778752741250955,-24.45672157043395,-110.0,-35.510608159532545,-46.01492736197291,-110,-48.22794359393998,-38.67190924619067
95,6.38346,-2.58647,1.5,-53.67003267788577,-58.13415924882515,-35.526361404019255,-110.0,-31.019131700574356,-52.79986594031022,-110,-32.447396365145536,-36.28093770147463
167,-1.61654,2.41353,1.5,-45.21896753902219,-24.8830721445239,-40.703076261583206,-110.0,-46.031311707638686,-42.88027794623634,-110,-25.157256666806717,-43.74676286693212
166,-2.61654,2.41353,1.5,-49.29018560840314,-36.685007836001425,-41.50659441675882,-110.0,-37.18843804139012,-45.13242098772485,-110,-24.89779724378178,-53.55060351002441
11,2.38346,-7.58647,1.5,-44.82969585639235,-61.22134685295279,-29.34274066098138,-79.55853728607707,-29.826703423354324,-35.877294681132824,-110,-41.56572722665252,-42.12955995601632
108,3.38346,-1.58647,1.5,-52.78208662822166,-63.531758678585504,-43.37370279959622,-110.0,-42.01791909207908,-40.79508911347388,-110,-41.53732761915315,-40.937463277567275
44,3.38346,-5.58647,1.5,-47.71574546714107,-51.41234483265739,-32.512516491440905,-100.43027946733172,-48.63087484693365,-37.93526973619582,-110,-40.17204369155826,-31.06537821862952
3,-5.61654,-7.58647,1.5,-39.52329051462563,-54.213088297167715,-39.30595046168526,-110.0,-35.409507819194125,-44.69668996458253,-110,-40.09859138245302,-44.76132422625571
201,0.383459,4.41353,1.5,-50.66171941884442,-32.52039521388798,-48.225085235831344,-110.0,-32.79485212283022,-37.920308734538786,-110,-27.957135045007423,-42.22827384784116
165,-3.61654,2.41353,1.5,-34.21558873692823,-31.174861091669953,-37.07521154156384,-110.0,-44.13939187980991,-56.568677684909886,-110,-30.64706378552034,-51.730986059432574
92,3.38346,-2.58647,1.5,-43.98712130127979,-60.923461811183465,-40.616079582115816,-110.0,-47.14734427397663,-34.150677112808474,-110,-37.682297440262474,-28.619113212544583
28,3.38346,-6.58647,1.5,-42.22017682076875,-42.96251981249938,-31.541480238739872,-80.44364594299566,-33.13426151770229,-39.56085381905104,-110,-32.03402729325233,-39.413831932419725
155,2.38346,1.41353,1.5,-42.02095546256162,-63.07494218883864,-44.42308002955476,-110.0,-39.90685227176306,-39.261495465617394,-110,-32.466466312983876,-42.8523637521182
49,-7.61654,-4.58647,1.5,-44.44722841469382,-42.33931628976033,-38.04829805704757,-110.0,-41.51887557774899,-51.21274225489475,-110,-44.48009858970189,-36.46408478973827
184,-0.616541,3.41353,1.5,-56.36166718003096,-32.74587068105538,-37.50166908116854,-110.0,-48.47500970334078,-35.88003018636703,-110,-32.865083529261014,-40.83267494169077
147,-5.61654,1.41353,1.5,-43.57542400552237,-37.66419493515796,-31.180193493480825,-110.0,-55.42699450363397,-35.638924840324556,-110,-37.670066280086715,-62.27546862674197
8,-0.616541,-7.58647,1.5,-32.60452458146967,-40.34403906706187,-49.49753376308064,-110.0,-42.47038817785086,-46.985738285735195,-110,-46.32481127132257,-50.15304499010538
4,-4.61654,-7.58647,1.5,-30.491644574448575,-41.898910607635386,-36.92667617649512,-110.0,-33.695637818581574,-36.29062143112096,-110,-42.19548638456223,-42.586685265739725
95,6.38346,-2.58647,1.5,-53.529990612564895,-56.8353500525816,-40.06367317014235,-110.0,-33.784534497890334,-50.608266597324175,-110,-33.60210682645645,-37.59031065337421
123,2.38346,-0.586466,1.5,-46.785946058426845,-67.91128090063562,-63.993107007074,-110.0,-46.84690476349286,-49.03541829358578,-110,-36.59653193507953,-31.639860202148885
192,7.38346,3.41353,1.5,-56.61664345344252,-51.06048429954955,-43.34655323715666,-110.0,-32.459861581847036,-19.193161023408933,-110,-30.78857978547791,-35.34398692134325
142,5.38346,0.413534,1.5,-48.14816690771504,-39.069983759796536,-48.60865427895391,-110.0,-52.82381908442858,-25.49487385162276,-110,-35.40938555854783,-38.832130168667135
93,4.38346,-2.58647,1.5,-49.26682592085847,-64.2849239633829,-38.60939221891698,-110.0,-31.80604963087055,-38.802165431529296,-110,-31.93703796212676,-49.74730821496155
232,-0.616541,6.41353,1.5,-37.9665880233068,-19.15632829488405,-31.890663905998988,-110.0,-54.90843481906681,-52.218667569077326,-110,-58.28623770936176,-53.61794440073464
157,4.38346,1.41353,1.5,-56.61039400132261,-32.95325500191726,-42.142347079102976,-110.0,-46.90902899162921,-43.51583171894708,-110,-27.922907377881096,-35.36313721052402
34,-6.61654,-5.58647,1.5,-44.55745489623814,-37.66080034724861,-33.90334701825693,-110.0,-32.04048070620758,-49.02138688777457,-110,-40.25509093377789,-36.27306506985731
174,5.38346,2.41353,1.5,-49.24007540092054,-53.65074202345022,-50.356010775556854,-110.0,-38.68404227787242,-30.05906667540328,-110,-43.383797208051334,-44.80272713107808
231,-1.61654,6.41353,1.5,-31.13300055941651,-24.55659161875372,-34.98952465318464,-110.0,-55.1929784470435,-47.9678064740326,-110,-44.644839648068455,-57.34659403409998
80,7.38346,-3.58647,1.5,-37.628170118119286,-42.879954974603,-51.70594421130251,-110.0,-43.03793449754419,-31.81221624189153,-110,-31.68528636134563,-45.150431262289125
132,-4.61654,0.413534,1.5,-28.941561366124866,-36.98737329097485,-41.64975596550751,-110.0,-47.05392074457989,-39.902097163039834,-110,-46.370714373605075,-53.60765718994566
98,-6.61654,-1.58647,1.5,-38.65525996289644,-33.09568620157303,-37.28198403699571,-110.0,-49.878718172356,-45.0055557419639,-110,-45.04710968921586,-60.17661039334739
90,1.38346,-2.58647,1.5,-42.73944651846046,-58.01094494763141,-40.02335998712269,-110.0,-37.49494302270662,-40.4146941551873,-110,-38.686904651236354,-34.43953698737515
52,-4.61654,-4.58647,1.5,-34.06205957794901,-43.10456372557207,-29.342494679808013,-110.0,-38.31103564046201,-39.63199549535498,-110,-41.331897411483205,-71.41307753526898
81,-7.61654,-2.58647,1.5,-40.21043394559436,-41.87265247961712,-38.59575604103199,-110.0,-54.4981315759323,-52.48252092390481,-110,-48.65962842527492,-48.44869977459051
146,-6.61654,1.41353,1.5,-37.55303268703623,-53.47904616948168,-33.755936502949034,-110.0,-43.51107920479034,-32.522260443677425,-110,-34.41636652178974,-43.28287366608487
14,5.38346,-7.58647,1.5,-62.2437673483444,-54.59029679861973,-40.08201514108771,-110.0,-42.38772446507712,-45.026583315788024,-110,-40.05680536227979,-24.48982330753133
187,2.38346,3.41353,1.5,-50.16774460966929,-51.8890720625958,-62.17051633595715,-110.0,-44.843305355138064,-36.18267494317674,-110,-26.78830152868386,-42.05920100327138
231,-1.61654,6.41353,1.5,-34.20133347502169,-26.74001449442919,-39.48781574234995,-110.0,-56.85904321269213,-56.14006756893818,-110,-46.86063777746775,-68.72796807760894
222,5.38346,5.41353,1.5,-41.86517764106781,-43.21224240870125,-51.83344855805006,-110.0,-44.34039063711673,-32.405454566531894,-110,-46.71004293768732,-36.61874107677943
177,-7.61654,3.41353,1.5,-28.560684200143296,-52.113697913842465,-54.92139796088843,-110.0,-44.863284684283755,-31.224417143755065,-110,-39.637820198280785,-46.38022137211529
130,-6.61654,0.413534,1.5,-32.24375234709629,-46.61113100982734,-45.74734331322021,-110.0,-39.445545168587486,-35.747035596877616,-110,-46.30142374082521,-59.48448508574667
156,3.38346,1.41353,1.5,-55.57256641504715,-49.38939692860138,-56.26729970768237,-110.0,-35.71966591526901,-39.90751302075907,-110,-36.044095474981944,-49.37551563546231
226,-6.61654,6.41353,1.5,-37.57951554779471,-49.51835405896395,-40.267199089904395,-110.0,-47.458508003611264,-65.00299317338543,-110,-42.51887640163584,-57.46378495513573
219,2.38346,5.41353,1.5,-52.194411944707085,-33.73431664921645,-52.78210182635974,-110.0,-43.60631445884281,-37.8801526791336,-110,-38.17940821428246,-34.97122454257183
183,-1.61654,3.41353,1.5,-52.7489359616462,-31.959677714276665,-42.94484659077364,-110.0,-46.0461480415654,-39.209561198732295,-110,-27.42836201180179,-41.61608951854647
162,-6.61654,2.41353,1.5,-33.73638084731692,-49.253286455254866,-36.735562455977984,-110.0,-44.01343438232937,-45.94004649095261,-110,-36.91626585352296,-42.93588453606731
22,-2.61654,-6.58647,1.5,-31.541042725872835,-51.398582144348126,-29.894422867947835,-80.97461817374725,-42.2735549437849,-40.9222572862939,-110,-41.793444724904674,-49.4518185195656
17,-7.61654,-6.58647,1.5,-40.25721241697531,-37.48332640141675,-34.45446630218434,-95.20817695086272,-54.09349611230454,-39.81260998241957,-110,-50.686791559935386,-49.67396023020218
83,-5.61654,-2.58647,1.5,-36.136439241187595,-34.694487133866474,-32.4032472874527,-110.0,-39.32432270422777,-39.62559385623128,-110,-32.21252084335304,-39.06099284457675
188,3.38346,3.41353,1.5,-62.812630333782224,-38.64001274584312,-48.43934997529359,-110.0,-47.22417472701195,-48.628995725612505,-110,-32.64622464020498,-38.6190557236834
22,-2.61654,-6.58647,1.5,-38.08650299172963,-49.42723710769903,-24.80186176577141,-79.64100277698199,-38.340290400320235,-36.25713199064609,-110,-37.04938886710668,-49.392993876044216
25,0.383459,-6.58647,1.5,-51.84184754115871,-50.82790523003662,-42.81763343984343,-95.96793466078188,-26.970640894363413,-35.23588796459121,-110,-34.602993571514446,-31.14173433854824
10,1.38346,-7.58647,1.5,-44.921074106185245,-48.90004941283597,-33.136419745119106,-110.0,-16.102672581198707,-39.32890505408315,-110,-36.227184533712474,-40.38418523272325
26,1.38346,-6.58647,1.5,-50.07794833511834,-50.91182902265712,-37.448290203413464,-94.24350409510424,-25.390181010399616,-30.05395504363894,-110,-51.26703258419212,-33.27301130765663
90,1.38346,-2.58647,1.5,-41.45380541104701,-57.5753453542982,-40.896597841756986,-110.0,-36.309493415136565,-33.062411999854106,-110,-37.18980213144903,-39.86098103968855
104,-0.616541,-1.58647,1.5,-46.41212884146548,-30.468198795922284,-32.863512247297685,-110.0,-48.06178989514917,-49.30795140779174,-110,-29.477674274521387,-41.07106579587174
159,6.38346,1.41353,1.5,-57.5960336005474,-57.87069457527399,-41.55543446800663,-110.0,-44.58147818854599,-34.54896541592571,-110,-57.58484290138719,-46.59231347756288
144,7.38346,0.413534,1.5,-47.78815965978553,-53.55626751334355,-34.77894041232803,-110.0,-36.28923831466997,-25.745919023020843,-110,-37.62169735212965,-40.477443697059655
172,3.38346,2.41353,1.5,-56.79215242759202,-32.13391299770837,-49.55955395278694,-110.0,-37.25231196720071,-31.217435499531632,-110,-32.19131990295463,-36.23080606322573
20,-4.61654,-6.58647,1.5,-29.52939287039848,-48.78031870598837,-37.829409390512154,-83.18720227792501,-45.38782259446154,-50.454104020102086,-110,-40.37667374456712,-46.50490728266146
198,-2.61654,4.41353,1.5,-51.34628279440962,-35.30453277016796,-43.696939769348,-110.0,-43.18717287397826,-41.41195353803792,-110,-31.241483236154437,-43.94305737559446
36,-4.61654,-5.58647,1.5,-41.29096356901045,-45.89844277040488,-26.320062828333644,-110.0,-40.62396848077363,-43.01388346080452,-110,-43.29653008115661,-36.31836431605135
65,-7.61654,-3.58647,1.5,-36.92510466121959,-51.15962514911765,-38.97439382672192,-110.0,-35.54044708497967,-36.84509431632282,-110,-39.154404403218,-50.664283539732715
55,-1.61654,-4.58647,1.5,-26.97057554274025,-50.38627206180443,-28.93479438571958,-110.0,-41.64541481850123,-47.019794358112314,-110,-43.74067423961893,-41.88984958911295
